objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00001,di_00001.jpg,County Training School in Autauga County,di_05619; di_05620,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,County Training School,,Ala 722,13-A,10,5,1921-22,"$7,700 ","$2,500 ","$1,700 ","$2,100 ","$1,400 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for County Training School in Autauga County, Alabama with notes in red pen and pencil","Rosenwald Fund Card File for County Training School in Autauga County, Alabama"
di_00002,di_00002.jpg,County Training School #2 in Autauga County,di_05619; di_05620,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,County Training School #2,,Ala 722,29-E,10,5,1925-26,"$12,325 ","$3,000 ",,"$9,000 ",$325 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,School card from Rosenwald fund for County Training School #2 in Autauga County with a note in red pen on the left edge,Rosenwald Fund Card File for County Training School #2 in Autauga County
di_00003,di_00003.jpg,County Training School #2 in Autauga County,di_05619; di_05620,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,County Training School #2,,Ala 722,18-E,,,1925-26,"$3,500 ","$1,900 ",,$700 ,$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for the teacher's home at the County Training School #2 in Autauga County, Alabama","Rosenwald Fund Card File for the Teacher's Home at the County Training School #2 in Autauga County, Alabama"
di_00004,di_00004.jpg,Hunter Hill School in Autauga County,di_06180; di_06181,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,Hunter Hill School,,Ala 1028,6,,2,1920-21,"$2,700 ","$1,000 ",,$900 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Hunter Hill School in Autauga County, Alabama","Rosenwald Fund Card File for Hunter Hill School in Autauga County, Alabama"
di_00005,di_00005.jpg,McQueen Smith School in Autauga County,di_06581; di_06582,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,McQueen Smith School,,Ala 1278,5-C,3,2,1923-24,"$3,100 ",$700 ,$800 ,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for McQueen Smith School in Autauga County, Alabama","Rosenwald Fund Card File for McQueen Smith School in Autauga County, Alabama"
di_00006,di_00006.jpg,Mt. Sinai School in Autauga County,,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,Mt. Sinai School,,,NA,,2,Tuskegee,"$1,325 ",$525 ,,$300 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Mt. Sinai School in Autauga County, Alabama with a note that says ""Built under Tuskegee""","Rosenwald Fund Card File for Mt. Sinai School in Autauga County, Alabama"
di_00007,di_00007.jpg,Salem School in Autauga County,,image/jpeg,32.5089675038586,-86.6114183870819,Alabama,Autauga County,Salem School,,,NA,,1,Tuskegee,"$1,050 ",$650 ,,$200 ,$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Salem School in Autauga County, Alabama with a note that says ""Built under Tuskegee""","Rosenwald Fund Card File for Salem School in Autauga County, Alabama"
di_00008,di_00008.jpg,Anna T. Jeanes School in Baldwin County,di_06139; di_06140,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Anna T. Jeanes School,,Ala 1002,NA,,4,Tuskegee; 1922-23; 1927-28,"$6,482 ","$4,452 ",$130 ,"$1,150 ",$750 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Anna T. Jeanes School in Baldwin County, Alabama with handwritten notes adding to teacher type, budget years, and costs to each category in red pen","Rosenwald Fund Card File for Anna T. Jeanes School in Baldwin County, Alabama"
di_00009,di_00009.jpg,Anna T. Jeanes School in Baldwin County,di_06139; di_06140,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Anna T. Jeanes School,,Ala 1002,NA,,4,1922-23; 1927-28,"$6,482 ","$4,452 ",$130 ,"$1,150 ",$750 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"Back of school card from Rosenwald fund for Anna T. Jeanes School in Baldwin County, Alabama with handwritten notes adding to teacher type, budget years, and budget contributions in red pen","Back of Rosenwald Fund Card File for Anna T. Jeanes School in Baldwin County, Alabama"
di_00010,di_00010.jpg,Antioch School in Baldwin County,di_08227; di_08228,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Antioch School,,Ala 2381,30-E,2,1,1925-26,"$1,950 ","$1,100 ",,$450 ,$450 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Antioch School in Baldwin County, Alabama. Additional section added to budget information that says ""Ins. $1,400""","Rosenwald Fund Card File for Antioch School in Baldwin County, Alabama"
